longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.19,33.91,43,1531,357,1509,376,2.6354,128100,<1H OCEAN
-118.17,34.1,25,4444,647,1922,652,8.058,477300,<1H OCEAN
-118.21,33.93,39,354,73,184,58,2.7679,108900,<1H OCEAN
-118.26,34.06,15,326,123,490,105,1.4886,175000,<1H OCEAN
-121.65,39.13,11,4833,944,2336,841,2.6842,89100,INLAND
-118.07,33.9,39,2502,546,1849,518,3.8846,164100,<1H OCEAN
-122.01,37.4,24,1297,297,441,282,3.1439,47500,<1H OCEAN
-116.99,32.76,21,3833,595,1645,589,4.625,273500,<1H OCEAN
-117.94,33.82,27,1366,326,878,325,3.4,196900,<1H OCEAN
-121.8,37.23,18,2581,358,1284,377,6.7385,272400,<1H OCEAN
-118.16,34.6,5,7294,1139,3123,930,4.9904,154100,INLAND
-119.8,36.02,20,156,39,171,37,3.05,225000,INLAND
-122.26,40.58,14,2539,466,1271,438,3.9762,138500,INLAND
-121,37.69,18,3469,661,1452,628,3.4079,147500,INLAND
-121.87,37.32,39,1839,471,1528,456,2.6818,184900,<1H OCEAN
-122.69,38.51,18,3364,501,1442,506,6.6854,313000,<1H OCEAN
-116.88,33.74,20,3111,623,1000,508,1.5982,140000,INLAND
-118.32,34.19,37,1335,249,485,240,4.1731,352100,<1H OCEAN
-124.16,41.74,15,2715,569,1532,530,2.1829,69500,NEAR OCEAN
-122.21,38.1,36,3018,557,1445,556,3.8029,129900,NEAR BAY
-122.71,38.45,52,2259,537,957,520,2.1827,188800,<1H OCEAN
-118.53,34.44,19,3013,507,1356,484,5.1163,233200,<1H OCEAN
-119.08,35.42,10,4159,608,2089,591,5.5261,132000,INLAND
-116.76,34.23,10,4374,989,1020,376,2.6071,89000,INLAND
-121.71,39.25,37,1871,321,806,294,4,101400,INLAND
-121.82,37.34,23,7609,1446,6034,1414,4.8424,195300,<1H OCEAN
-118.41,34.02,34,1430,357,805,362,3.3462,307000,<1H OCEAN
-118.27,33.91,37,3018,547,1720,512,2.7269,124100,<1H OCEAN
-121.8,37.99,16,3077,465,1575,446,5.5,179500,INLAND
-119.66,36.3,18,1147,202,717,212,3.3681,70500,INLAND
-122.3,38.29,48,2278,477,1219,453,2.9643,154000,NEAR BAY
-117.02,33.6,7,1972,352,964,317,3.244,337200,INLAND
-122.44,37.78,52,3017,851,1588,800,3.3882,471400,NEAR BAY
-118.36,33.86,35,2126,434,1044,433,5.5456,297400,<1H OCEAN
-117.89,34.12,35,1470,241,885,246,4.9239,168800,<1H OCEAN
-120.49,37.3,50,985,309,621,250,1.3125,60900,INLAND
-118.44,34.19,37,1516,344,983,347,5,243600,<1H OCEAN
-117.05,32.61,31,4033,715,2585,715,3.5096,139900,NEAR OCEAN
-118.16,34.19,42,2076,462,1641,436,2.2326,149200,<1H OCEAN
-117.23,32.88,18,5566,1465,6303,1458,1.858,205000,NEAR OCEAN
-122.47,37.65,27,8103,1655,5023,1605,4.6452,236200,NEAR OCEAN
-117.96,34.09,6,1954,534,1584,496,3.1621,131000,INLAND
-122.06,37.67,22,3882,816,1830,743,4.2733,180700,NEAR BAY
-117.25,33.2,22,2361,618,1472,596,2.0625,124500,<1H OCEAN
-122.45,37.76,31,5283,1330,2659,1269,3.5744,500000,NEAR BAY
-117.97,33.92,24,2017,416,900,436,3,251400,<1H OCEAN
-117.78,33.69,16,4702,806,2529,814,5.1299,238900,<1H OCEAN
-119.8,36.75,52,1788,449,1156,418,1.7298,58400,INLAND
-115.56,32.76,15,1278,217,653,185,4.4821,140300,INLAND
-117.31,34.07,40,2936,732,2024,676,2.1139,70900,INLAND
-122.75,38.46,13,4323,1020,2566,728,3.0147,142800,<1H OCEAN
-118.21,33.92,37,1705,403,1839,410,2.5833,132700,<1H OCEAN
-122.3,41.32,13,2300,513,1151,488,2.1571,81500,INLAND
-120.65,38.5,10,1783,337,638,262,2.65,116700,INLAND
-121.53,39.53,35,1806,293,683,295,4.5156,91200,INLAND
-122.88,38.46,25,1563,314,737,305,2.5687,249200,<1H OCEAN
-117.85,33.77,16,2186,511,908,466,4.575,225000,<1H OCEAN
-118.33,34.02,46,2223,361,968,373,4.26,182600,<1H OCEAN
-118.19,33.9,36,2326,543,2073,494,1.9952,112900,<1H OCEAN
-120.93,37.66,10,7566,1348,3227,1199,4.744,148100,INLAND
-121.73,37.68,17,20354,3493,8768,3293,5.4496,238900,INLAND
-122.62,38.15,14,2259,341,1127,346,6.4092,334900,<1H OCEAN
-118.24,34.04,52,116,107,171,92,1.0769,112500,<1H OCEAN
-118.15,33.91,35,1590,350,1299,335,4.0313,163200,<1H OCEAN
-118.53,34.44,19,1285,195,650,193,6.0398,217800,<1H OCEAN
-123.38,41.8,25,1941,477,1000,390,2.2976,54400,INLAND
-119.7,36.83,23,3532,756,1885,758,2.5904,71400,INLAND
-122.06,37.85,17,7475,1556,2092,1449,3.6437,186500,NEAR BAY
-118.26,34.04,6,1529,566,1051,473,2.462,162500,<1H OCEAN
-122.46,37.73,52,2673,349,876,338,7.8476,500001,NEAR BAY
-118.11,33.95,36,2049,334,1105,363,4.8036,261300,<1H OCEAN
-119.87,36.81,6,1891,341,969,330,4.6726,107800,INLAND
-117.32,34.41,13,2032,348,1038,344,4.2891,120100,INLAND
-117.74,33.62,16,4134,740,2103,745,5.6877,231400,<1H OCEAN
-121.7,37.96,33,2396,452,1391,465,3.2813,151400,INLAND
-121.27,37.98,43,2608,516,1322,528,2.5714,70000,INLAND
-117.89,33.71,16,1591,225,926,239,6.2452,266300,<1H OCEAN
-118.07,33.88,17,2407,539,1422,524,4.2619,139700,<1H OCEAN
-121.7,38.1,19,4896,1083,2150,905,3.3398,89700,INLAND
-117.28,34.41,14,2105,396,960,396,2.9934,118200,INLAND
-124.1,40.95,17,1485,345,823,316,1.8993,78400,NEAR OCEAN
-118.3,34.19,51,1502,243,586,231,4.375,332400,<1H OCEAN
-122.26,37.84,50,2239,455,990,419,1.9911,158700,NEAR BAY
-120.1,39.17,33,1849,384,218,92,1.7083,143800,INLAND
-117.27,34.39,6,6988,1121,3660,1092,4.2224,125700,INLAND
-120.86,37.77,28,1208,232,535,232,2.3523,94700,INLAND
-118.57,34.21,23,4891,793,2447,765,5.8798,270500,<1H OCEAN
-118.96,35.38,34,2047,347,888,352,3.6734,92900,INLAND
-121.97,37.32,19,4620,1404,2672,1308,3.699,237500,<1H OCEAN
-121.93,37.24,26,2574,414,1096,428,6.0738,335900,<1H OCEAN
-117.88,33.85,25,1234,351,507,285,2.3173,225000,<1H OCEAN
-122.04,39.72,23,2502,481,1443,455,2.5625,70000,INLAND
-117.95,33.92,18,2825,660,1590,643,3.6106,153600,<1H OCEAN
-116.38,33.71,17,12509,2460,2737,1423,4.5556,258100,INLAND
-117.02,32.69,7,6055,1004,3031,952,4.436,135000,NEAR OCEAN
-117.93,33.74,30,1654,434,1843,467,3.1403,153000,<1H OCEAN
-117.87,33.84,23,1678,369,912,347,4.5,237300,<1H OCEAN
-121.15,38.91,23,1654,299,787,299,4.2723,193100,INLAND
-118.12,34,31,3281,768,2385,733,2.7308,173800,<1H OCEAN
-118.14,34.02,42,1384,458,1825,455,1.4178,145500,<1H OCEAN
-122.27,37.85,52,1228,293,648,303,2.1202,155500,NEAR BAY
-118.79,34.27,27,1146,189,595,197,4.5833,198500,<1H OCEAN
-118.03,33.97,39,2126,434,1103,433,3.2852,196200,<1H OCEAN
-122.47,37.72,43,968,199,434,162,2.5333,239300,NEAR OCEAN
-118.27,34,46,1748,428,1707,409,2.148,103800,<1H OCEAN
-122.31,37.52,35,1817,262,659,262,6.8336,457200,NEAR OCEAN
-116.82,34.24,11,5799,1527,713,262,2.5147,84700,INLAND
-117.11,32.71,30,1729,457,1673,460,1.7,85900,NEAR OCEAN
-119.5,36.74,20,1089,208,531,212,4.5938,106900,INLAND
-121.01,37.74,14,2368,297,796,301,8.7783,435000,INLAND
-117.68,33.63,13,5830,921,2897,891,6.2403,257400,<1H OCEAN
-117.13,32.9,15,2785,644,1798,630,3.7156,175200,<1H OCEAN
-122.77,38.39,35,2611,475,1293,463,2.75,197500,<1H OCEAN
-118.22,34.09,36,1427,415,1835,410,2.48,138900,<1H OCEAN
-122.79,38.48,7,6837,,3468,1405,3.1662,191000,<1H OCEAN
-118.43,34,30,2148,597,1341,559,3.3995,324000,<1H OCEAN
-118.5,34.04,52,3000,374,1143,375,15.0001,500001,<1H OCEAN
-121.55,38.51,22,2403,431,1088,421,3.9,146900,INLAND
-117.43,33.98,21,2634,421,1376,406,4.2589,152200,INLAND
-121.3,38.01,29,2289,449,1215,435,3.2788,100000,INLAND
-118.14,33.86,43,2104,382,1071,396,5,208900,<1H OCEAN
-119.62,36.59,17,2287,390,1330,393,4.0197,88000,INLAND
-118.29,33.96,32,3508,917,2794,839,1.554,100000,<1H OCEAN
-120.84,37.51,8,1191,242,688,260,2.7243,138400,INLAND
-118.36,34.07,40,1821,447,777,441,2.3375,355200,<1H OCEAN
-119.35,36.2,29,1938,404,1487,414,1.7462,51100,INLAND
-117.24,32.8,26,3433,873,1492,798,2.9258,234800,NEAR OCEAN
-118.2,34.04,47,1894,408,1629,379,3.7619,127600,<1H OCEAN
-121.21,38.65,14,3443,510,1413,505,5.6529,196000,INLAND
-122.54,37.72,17,2975,968,1453,828,3.527,318900,NEAR OCEAN
-118.32,34.02,50,1655,256,672,260,4.2554,194300,<1H OCEAN
-118.14,33.77,49,2792,690,1301,648,3.2917,307400,NEAR OCEAN
-119.83,36.8,16,6101,1200,3407,1134,3.125,80800,INLAND
-119,35.31,37,1337,275,767,273,1.6522,53300,INLAND
-118.38,33.79,32,10445,1620,4474,1576,7.7042,500001,NEAR OCEAN
-118.28,33.96,39,882,221,697,189,1.8472,99100,<1H OCEAN
-122.38,37.76,52,248,68,124,51,1.4886,450000,NEAR BAY
-119.87,36.78,4,6102,1114,3406,1115,3.4213,84500,INLAND
-119.25,35.76,36,2332,656,2175,610,1.6045,57300,INLAND
-118.12,34.06,25,1137,293,800,281,2.4286,233300,<1H OCEAN
-122.06,37.64,20,1655,450,857,430,3.5541,350000,NEAR BAY
-122.28,37.89,52,2616,473,1085,487,4.125,270900,NEAR BAY
-118.43,34.14,44,1693,239,498,216,10.9237,500001,<1H OCEAN
-120.6,34.91,44,711,140,384,116,2.1094,73800,NEAR OCEAN
-117.92,33.75,19,1920,471,1413,432,4.0313,147500,<1H OCEAN
-120.97,38.91,7,4341,716,1978,682,4.8311,172200,INLAND
-117.93,34.09,34,2192,431,1376,428,3.9861,163900,<1H OCEAN
-117.85,33.92,11,3331,410,1460,416,8.0287,371800,<1H OCEAN
-121.41,38.6,16,5407,1467,2523,1265,2.0471,104200,INLAND
-121.92,37.24,27,1265,216,660,232,5.3911,281200,<1H OCEAN
-116.95,33.86,1,6,2,8,2,1.625,55000,INLAND
-121.9,37.1,23,1708,287,670,238,6.4517,356600,<1H OCEAN
-118.11,33.83,36,1726,287,820,288,5.5767,218100,<1H OCEAN
-117.18,34.06,28,699,180,432,168,2.1875,81900,INLAND
-122.18,37.78,50,1642,322,713,284,3.2984,160700,NEAR BAY
-118,33.84,30,1549,325,885,299,4.0039,195100,<1H OCEAN
-118.34,33.87,34,1069,217,601,212,4.6406,255900,<1H OCEAN
-117.89,33.94,20,3349,685,1822,675,4.7216,227000,<1H OCEAN
-121.4,38.63,30,3626,834,1577,806,2.517,130400,INLAND
-122.08,37.88,24,2059,462,410,294,2.3971,99400,NEAR BAY
-117.87,33.87,15,1898,476,1766,455,2.4929,158500,<1H OCEAN
-122.07,37.7,39,1420,272,645,277,4.125,232500,NEAR BAY
-119.26,36.5,35,1689,371,1475,329,2.5719,74300,INLAND
-118.35,34.02,27,3358,1069,2415,956,1.4589,87500,<1H OCEAN
-120.33,34.87,24,2590,404,1093,338,3.9375,341200,<1H OCEAN
-119.7,36.8,34,1768,303,888,314,3.8088,87700,INLAND
-117.91,33.74,25,4273,965,2946,922,2.9926,183200,<1H OCEAN
-117.5,33.87,4,6755,1017,2866,850,5.0493,239800,INLAND
-122.44,37.73,43,3700,684,1488,623,5.5622,313600,NEAR BAY
-122.23,37.78,43,1420,472,1506,438,1.9338,112500,NEAR BAY
-117.9,34.11,37,1286,255,1047,249,4.2019,140100,<1H OCEAN
-117.8,33.67,5,2638,521,1179,480,5.7759,240000,<1H OCEAN
-118.39,34.16,20,4084,1062,1637,987,3.2388,256300,<1H OCEAN
-118.42,34.32,30,3027,604,1970,590,4.3409,156000,<1H OCEAN
-118.3,33.99,44,1458,326,1159,283,1.1645,98200,<1H OCEAN
-122.03,37.59,16,4371,889,2530,817,4.6786,256000,NEAR BAY
-121.82,36.86,17,1573,272,142,55,2.1719,420000,NEAR OCEAN
-119.6,36.57,33,1923,403,1205,389,1.8333,68300,INLAND
-118.56,34.18,36,1366,224,719,270,4.8264,251000,<1H OCEAN
-121.36,38.01,16,1080,166,507,182,4.5278,166900,INLAND
-121.03,39.21,28,2843,535,1310,525,3.2337,123100,INLAND
-118.21,33.8,44,1387,280,984,302,4.25,143100,NEAR OCEAN
-118.25,33.93,36,2452,734,2664,667,0.9298,100000,<1H OCEAN
-121.45,38.52,37,1477,321,888,312,2.5592,70300,INLAND
-118.49,34.16,37,3333,488,1171,485,6.4958,500001,<1H OCEAN
-122.29,38.32,23,4312,993,2317,934,2.7667,153200,NEAR BAY
-119.88,34.43,14,2472,685,1292,621,3.3026,229500,NEAR OCEAN
-118.33,34.04,31,1090,251,955,239,2.913,192500,<1H OCEAN
-122.16,37.48,36,2238,479,1949,457,2.3769,157300,NEAR BAY
-120.51,36.55,20,1193,263,1274,241,1.9417,38800,INLAND
-117.08,32.61,27,2264,525,1485,468,3.3514,149100,NEAR OCEAN
-122.78,39.05,15,1601,323,661,269,2.6181,108900,INLAND
-118.43,34.29,38,1237,298,1073,293,3.6726,154600,<1H OCEAN
-117.95,34.07,37,1987,399,1279,378,4.1172,176500,<1H OCEAN
-121.62,38.96,36,1826,329,1068,318,1.9797,118800,INLAND
-117.54,33.82,6,202,29,75,28,4.125,216700,INLAND
-121.98,37.74,8,2865,389,1376,417,7.9393,399300,<1H OCEAN
-118.25,34.17,52,1532,292,631,275,5.1242,372900,<1H OCEAN
-117.08,32.62,36,1674,309,818,307,3.4773,150400,NEAR OCEAN
-118.2,33.83,35,3737,613,1305,583,7.2096,490300,NEAR OCEAN
-117.97,33.94,36,1870,338,947,324,4.1205,217000,<1H OCEAN
-118.02,33.71,23,5554,995,2408,936,5.3886,331900,<1H OCEAN
-119.05,34.19,39,143,36,113,33,2.8942,275000,NEAR OCEAN
-117.23,33.19,22,2554,447,1147,422,3.6346,192500,<1H OCEAN
-119.94,37.04,14,1636,253,766,225,3.125,88500,INLAND
-120.84,38.81,11,1280,286,609,248,3.1635,132600,INLAND
-117.92,34.03,35,1341,233,898,216,4.1118,157300,<1H OCEAN
-121.88,37.41,23,3224,652,2183,655,4.3807,226900,<1H OCEAN
-121.34,38.63,13,3033,540,1363,519,4.0036,161700,INLAND
-118.29,34.07,22,492,269,634,261,1.6406,300000,<1H OCEAN
-121.94,37.27,39,1030,191,537,175,3.9265,236900,<1H OCEAN
-118.09,34.63,31,1537,416,1239,397,1.9722,99200,INLAND
-118.27,33.84,24,6303,1277,3728,1252,3.9227,208600,<1H OCEAN
-122.48,37.73,38,3195,828,2410,778,3.1359,350000,NEAR OCEAN
-114.61,33.62,16,1187,261,1115,242,2.1759,61500,INLAND
-120.45,34.88,15,2143,286,929,315,5.7306,269700,<1H OCEAN
-122.04,37.08,20,467,95,229,86,4.8,261500,NEAR OCEAN
-118.16,33.94,32,2210,456,1270,484,4.7708,178600,<1H OCEAN
-117.88,33.84,25,1781,349,918,378,3.9286,262700,<1H OCEAN
-117.95,33.71,16,6058,1715,3285,1495,3.4133,290900,<1H OCEAN
-119.25,36.32,32,1821,345,812,299,2.75,72200,INLAND
-118.15,34.7,36,2696,454,1192,452,3.9615,116300,INLAND
-121.96,37.55,4,3746,993,1606,838,4.1387,162500,<1H OCEAN
-118.25,34.05,8,3105,1256,1086,997,0.8131,275000,<1H OCEAN
-118.38,34.07,16,4814,1381,1897,1209,3.3725,375000,<1H OCEAN
-117.28,34.16,35,2028,456,972,398,2.3778,90700,INLAND
-118.26,34.17,20,5949,1417,2593,1337,3.8576,318600,<1H OCEAN
-122.59,38.92,15,1410,329,599,273,2.1953,75000,INLAND
-121.98,37.27,29,2658,484,1318,498,5.3561,298900,<1H OCEAN
-122.22,37.79,46,2366,575,1647,527,2.6042,124700,NEAR BAY
-121.65,39.53,23,1387,325,640,289,1.4833,65200,INLAND
-118.03,34.08,42,1597,373,1311,352,2.9688,162800,INLAND
-122.87,38.48,27,3894,776,1832,715,3.5085,187800,<1H OCEAN
-118.63,34.18,32,1646,242,697,233,6.6689,433000,<1H OCEAN
-118.25,33.89,35,1582,391,1957,404,2.4537,91500,<1H OCEAN
-118.34,33.8,34,1730,427,1008,393,3.9408,327700,<1H OCEAN
-119.23,34.27,29,3298,804,1509,711,3.8125,244500,NEAR OCEAN
-119.04,34.24,20,7794,1192,4169,1188,5.9316,311900,<1H OCEAN
-122.27,37.85,52,4076,920,1800,815,2.7054,182300,NEAR BAY
-122.55,37.9,34,1431,224,503,220,7.9606,453400,NEAR BAY
-122.04,36.98,33,797,125,385,133,6.7974,367600,NEAR OCEAN
-117.12,32.9,13,1743,363,854,353,4.6667,138200,<1H OCEAN
-121.82,39.72,42,2978,694,1879,679,1.5064,66300,INLAND
-118.16,34.08,43,1523,378,1338,352,3.2031,144600,<1H OCEAN
-117.91,33.83,9,1160,368,735,325,1.119,175000,<1H OCEAN
-117.94,33.75,30,5268,1093,4480,1050,4.015,186700,<1H OCEAN
-123.82,40.16,19,2283,634,1184,453,1.2227,76800,<1H OCEAN
-119.77,36.74,51,1454,235,729,252,3.3125,70100,INLAND
-117.11,32.69,36,1421,367,1418,355,1.9425,93400,NEAR OCEAN
-117.28,33.18,16,3002,591,842,538,2.1205,157300,NEAR OCEAN
-122.7,38.99,18,1177,224,181,105,2.3558,134700,INLAND
-120.75,37.44,27,2295,424,1252,350,3.6182,123200,INLAND
-122.95,40.67,17,1498,331,574,242,2.0268,94200,INLAND
-122.5,37.77,52,1769,414,1032,380,3.9954,324700,NEAR BAY
-122.42,37.74,52,1674,346,734,335,3.8864,281300,NEAR BAY
-118.37,34.43,11,17339,2866,8721,2803,5.9507,225200,INLAND
-118.44,34.15,38,1387,337,713,343,2.9352,304500,<1H OCEAN
-122.02,37.4,35,2348,531,1475,498,4.35,261000,<1H OCEAN
-121.64,36.68,16,6568,1603,6012,1565,2.3463,156100,<1H OCEAN
-121.41,38.57,16,4429,1124,1538,960,3.2443,190700,INLAND
-122.33,37.39,52,573,102,232,92,6.2263,500001,NEAR OCEAN
-119.04,34.34,35,462,90,334,96,5.3582,281300,<1H OCEAN
-121.27,38.66,19,1891,266,678,255,6.1872,188700,INLAND
-117.98,33.84,35,984,179,661,199,5.0747,189600,<1H OCEAN
-121.88,37.28,33,2951,529,1288,521,4.1554,313100,<1H OCEAN
-119.79,36.85,11,2596,619,1765,539,1.9511,54000,INLAND
-118.22,33.82,30,1680,469,1779,429,3.6086,146300,NEAR OCEAN
-122.43,37.64,34,8400,1812,4101,1717,4.1033,301000,NEAR OCEAN
-118.11,33.89,34,2508,594,1549,545,3.2069,236500,<1H OCEAN
-118.17,34.86,21,2370,540,1488,554,2.7361,83300,INLAND
-119.69,36.8,31,2576,458,1306,418,3.2813,68700,INLAND
-122.29,37.88,50,1211,261,523,227,3.8672,216700,NEAR BAY
-121.49,38.58,52,569,405,509,367,0.9196,137500,INLAND
-117.23,33.78,23,3465,703,2672,607,1.9767,81500,INLAND
-116.54,33.81,24,6087,1217,1721,833,3.1493,199400,INLAND
-118.95,34.81,30,2817,604,1089,412,3.1364,123500,INLAND
-118.39,34.16,46,1582,279,603,283,5.1169,414300,<1H OCEAN
-122.24,40.17,51,2378,584,1083,494,1.577,51900,INLAND
-118.26,34.14,51,902,320,650,334,1.5417,268800,<1H OCEAN
-121.85,36.6,41,3138,717,1890,642,2.4864,140400,<1H OCEAN
-122.05,38,16,1085,217,356,232,2.3462,75000,NEAR BAY
-118.14,33.92,35,2378,559,1799,546,3.9327,190500,<1H OCEAN
-117.09,32.62,37,1925,428,1344,426,2.4866,129700,NEAR OCEAN
-117.06,33.04,17,1785,255,667,277,5.7382,278000,<1H OCEAN
-122.07,38,37,978,202,462,184,3.625,156300,NEAR BAY
-118.23,33.76,21,49,14,29,16,5,87500,NEAR OCEAN
-118.15,33.85,36,1435,249,606,234,4.1439,212600,<1H OCEAN
-118.3,34.07,46,5677,2610,7443,2406,1.8238,237500,<1H OCEAN
-117.06,32.63,37,1326,234,612,240,4.125,160200,NEAR OCEAN
-119.23,34.3,18,1713,244,690,239,6.9483,404300,NEAR OCEAN
-117.23,34.12,6,4464,1093,2364,952,2.3848,81600,INLAND
-120.46,37.31,26,3170,572,1524,565,3.48,95300,INLAND
-118.16,33.78,33,2048,585,2074,597,2.0156,152700,NEAR OCEAN
-119.71,34.42,39,1172,322,606,316,2.16,259100,<1H OCEAN
-122,37.31,28,3811,585,1795,581,7.8383,372700,<1H OCEAN
-121.93,37.32,52,1460,492,1165,455,2.5833,167500,<1H OCEAN
-118.09,33.84,23,4412,910,2380,825,4.54,213100,<1H OCEAN
-118.92,34.18,17,2400,352,1067,323,6.3522,259300,<1H OCEAN
-121.88,37.44,23,1310,267,910,261,5.3994,237900,<1H OCEAN
-119.5,36.62,34,1440,267,1018,265,2.2206,63400,INLAND
-114.63,32.76,15,1448,378,949,300,0.8585,45000,INLAND
-117.06,32.57,25,1268,282,991,299,3.0284,123600,NEAR OCEAN
-117.33,34.05,26,613,149,431,130,1.3977,73100,INLAND
-117.13,34.88,21,3254,669,1548,545,2.3373,57100,INLAND
-121.67,36.93,22,569,132,542,125,2.1875,187500,<1H OCEAN
-118.13,33.82,44,1785,307,779,291,4.3056,228600,<1H OCEAN
-122.28,38.32,12,4609,1005,2293,960,3.4543,194500,NEAR BAY
-122,37.96,32,3364,666,1980,678,3.7,179000,INLAND
-118.15,33.93,25,1948,433,1128,429,3.7614,255900,<1H OCEAN
-117.86,33.87,12,1600,251,685,256,5.1784,254000,<1H OCEAN
-122.35,40.54,17,2280,453,976,434,2.71,97800,INLAND
-118.62,34.19,35,1934,307,905,315,5.5101,267400,<1H OCEAN
-122.57,38.03,24,2330,322,911,320,6.5253,387700,NEAR BAY
-118.48,34.04,40,1395,285,610,262,3.9659,500001,<1H OCEAN
-121.98,37.53,28,2829,566,1610,540,4.6,223200,<1H OCEAN
-118.25,33.89,41,1476,286,1086,278,2.4632,111700,<1H OCEAN
-119.87,36.72,30,1584,316,984,300,2.0658,67900,INLAND
-118.28,34,42,855,284,890,247,1.2778,112500,<1H OCEAN
-118.28,34.17,52,2332,433,1135,440,5.5658,331200,<1H OCEAN
-119.21,34.18,13,6103,1319,2986,1212,3.9718,215200,NEAR OCEAN
-119.62,36.56,30,1722,372,1467,403,1.8878,51600,INLAND
-122.36,40.66,17,2786,559,1528,517,2.0119,75800,INLAND
-118.13,33.76,44,1543,463,652,406,4.25,439300,NEAR OCEAN
-118.47,34.42,17,913,228,530,201,3.038,238500,<1H OCEAN
-118.27,34.04,13,1784,,2158,682,1.7038,118100,<1H OCEAN
-122.01,38.36,15,476,67,213,73,7.1053,315200,INLAND
-118.43,34.02,41,2403,516,1001,514,4.3906,500001,<1H OCEAN
-121.39,36.16,28,1057,249,288,130,3.0526,146900,NEAR OCEAN
-118.33,34.04,48,2437,443,1400,426,2.628,251100,<1H OCEAN
-122.42,37.75,52,2708,762,1460,741,2.9052,400000,NEAR BAY
-117.97,33.86,35,1691,367,1265,378,3.5855,174300,<1H OCEAN
-122.19,37.8,52,1813,271,637,277,4.0114,263400,NEAR BAY
-117.73,34.12,26,1279,163,412,157,6.1731,293800,INLAND
-117.37,33.2,29,1315,311,1425,306,2.0272,99600,NEAR OCEAN
-121.13,37.74,28,409,104,244,98,3.4643,90900,INLAND
-121.87,37.39,16,1334,389,1103,415,3.7153,229800,<1H OCEAN
-117.1,32.97,17,3167,861,2098,828,2.4459,85800,<1H OCEAN
-119.57,36.09,6,2015,413,992,319,2.3889,53200,INLAND
-118.34,34.16,44,1717,391,848,353,3.6111,254500,<1H OCEAN
-121.09,37.61,42,1787,296,921,287,3.8864,171400,INLAND
-117.28,33.85,16,3498,702,2372,672,2.3229,118000,INLAND
-118.04,33.88,17,4807,838,3059,853,5.7619,297300,<1H OCEAN
-121.06,39.04,15,1999,287,585,246,5.5161,361900,INLAND
-122,37.32,34,3450,731,1915,689,4.7402,244500,<1H OCEAN
-117.2,32.8,33,2573,436,1084,443,4.2417,294100,NEAR OCEAN
-122.91,38.46,18,2021,,912,329,4.5,251900,<1H OCEAN
-118.23,33.9,45,1285,238,840,211,3.4107,112500,<1H OCEAN
-122.57,37.99,45,2404,425,926,400,4.9674,320100,NEAR BAY
-118.93,35.37,34,2412,446,1558,421,2.6903,62800,INLAND
-118.29,33.87,32,1700,340,864,317,4.381,238700,<1H OCEAN
-121.29,38.61,26,1814,299,963,317,4.4519,110500,INLAND
-118.59,34.21,34,2389,521,1560,514,4.8333,225400,<1H OCEAN
-121.99,38.36,35,2728,451,1290,452,3.2768,117600,INLAND
-123.34,39.39,18,2821,628,1636,615,2.3333,84000,<1H OCEAN
-118.57,34.29,4,6995,1151,2907,1089,7.0808,341200,<1H OCEAN
-120.65,37.33,25,1731,311,810,266,4.1058,107600,INLAND
-117.96,34.48,32,1896,342,806,299,4.5769,159400,INLAND
-118.02,34.05,33,2464,627,2932,568,3.0625,165800,<1H OCEAN
-118.12,34.08,52,1437,290,980,282,5.3032,245700,<1H OCEAN
-122.14,37.75,36,690,105,299,109,4.0313,195500,NEAR BAY
-116.9,34.52,20,3481,840,1694,587,1.4,77700,INLAND
-120.96,37.54,29,1468,245,747,231,3.4643,125000,INLAND
-117.98,34.07,28,441,106,504,108,2.9107,152500,INLAND
-117.97,33.8,35,2985,474,1614,453,5.4631,225600,<1H OCEAN
-122.44,37.76,52,2509,496,855,478,5.0731,405400,NEAR BAY
-117.94,33.81,33,1891,334,932,343,4.2759,238000,<1H OCEAN
-118.37,33.92,40,928,187,521,185,5.5255,242700,<1H OCEAN
-117.64,33.63,10,4814,643,1808,588,8.798,436600,<1H OCEAN
-122.43,37.73,49,1435,322,1008,329,4,264000,NEAR BAY
-118.32,34.03,47,1082,198,455,193,3.0132,223200,<1H OCEAN
-121.94,37.54,27,3715,526,1631,538,6.2179,305300,<1H OCEAN
-118.17,34.04,39,563,138,682,137,2.75,150000,<1H OCEAN
-117.05,32.76,37,4879,906,2076,871,3.6625,154800,NEAR OCEAN
-116.57,33.94,29,551,166,224,107,1.1917,50000,INLAND
-122.78,38.97,11,5175,971,2144,792,3.0466,97300,INLAND
-117.61,33.45,6,950,184,426,186,4.7237,220700,NEAR OCEAN
-122.53,37.92,45,1530,324,608,328,3.875,390800,NEAR BAY
-122.22,37.79,49,1826,450,1201,424,2.5,136700,NEAR BAY
-119.19,34.21,28,4194,811,2556,856,4.2227,235400,NEAR OCEAN
-117.71,33.63,16,2497,500,1357,456,4.5909,241800,<1H OCEAN
-117.28,32.77,38,1267,340,442,250,4.3403,500000,NEAR OCEAN
-118.3,33.82,26,2080,560,2096,506,2.8106,184400,<1H OCEAN
-122.35,37.93,28,1995,488,1182,439,2.3352,84300,NEAR BAY
-122.28,41.38,15,5266,1031,2147,885,2.8036,110100,INLAND
-118.31,34.26,38,2264,460,1124,388,4.2685,189600,<1H OCEAN
